Date,Open,High,Low,Close,Adj Close,Volume,Episode 0,Episode 1,Episode 2,Episode 3,Episode 4,Episode 5,Episode 6,Episode 7,Episode 8,Episode 9,Episode 10,Episode 11,Episode 12,Episode 13,Episode 14,Episode 15,Episode 16,Episode 17,Episode 18,Episode 19,Episode 20,Episode 21,Episode 22,Episode 23,Episode 24,Episode 25,Episode 26,Episode 27,Episode 28,Episode 29,Episode 30,Episode 31,Episode 32,Episode 33,Episode 34,Episode 35,Episode 36,Episode 37,Episode 38,Episode 39,Episode 40,Episode 41,Episode 42,Episode 43,Episode 44,Episode 45,Episode 46,Episode 47,Episode 48,Episode 49,Episode 50,Episode 51,Episode 52,Episode 53,Episode 54,Episode 55,Episode 56,Episode 57,Episode 58,Episode 59,Episode 60,Episode 61,Episode 62,Episode 63,Episode 64,Episode 65,Episode 66,Episode 67,Episode 68,Episode 69,Episode 70,Episode 71,Episode 72,Episode 73,Episode 74,Episode 75,Episode 76,Episode 77,Episode 78,Episode 79,Episode 80,Episode 81,Episode 82,Episode 83,Episode 84,Episode 85,Episode 86,Episode 87,Episode 88,Episode 89,Episode 90,Episode 91,Episode 92,Episode 93,Episode 94,Episode 95,Episode 96,Episode 97,Episode 98,Episode 99
2016-03-17,2026.900024,2046.239990,2022.160034,2040.589966,2040.589966,4530480000,1142.68,100658.06,12527.05,16064.96,10716.00,11361.79,51771.12,132698.51,9701.23,865.13,7729.84,81135.98,84164.86,51323.33,24731.86,22767.34,23977.66,15067.63,16578.00,17478.67,11307.99,18812.48,20619.23,21254.83,10981.48,8269.58,12904.80,17702.24,14073.33,13908.38,22470.99,30339.53,45027.81,87047.16,64235.44,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,197493.90,28906.86,10512.83,10776.92,10507.69,10361.71,9555.62,10122.00,10927.48,12397.85,34085.42,164815.79,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,89236.73,86517.09,64081.28,23464.41,24727.27,21389.71,14648.27,14468.80,8453.18,18926.50,23236.82,45289.19,27392.75,97569.25,47940.68,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2016-03-18,2041.160034,2052.360107,2041.160034,2049.580078,2049.580078,6503140000,1142.68,100658.06,12527.05,16064.96,10740.66,11361.79,51771.12,132698.51,9701.23,865.13,7729.84,81135.98,84164.86,51323.33,24731.86,22767.34,23977.66,15067.63,16578.00,17478.67,11307.99,18812.48,20619.23,21254.83,10981.48,8269.58,12904.80,18460.64,14073.33,13908.38,22470.99,30339.53,45027.81,87047.16,64235.44,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,197895.45,28906.86,10537.49,10776.92,10521.06,10375.08,9555.62,10122.00,10927.48,12397.85,34085.42,164815.79,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,89236.73,86517.09,64081.28,23464.41,24727.27,21389.71,14648.27,14468.80,8453.18,18926.50,23236.82,45289.19,27392.75,97569.25,47940.68,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2016-03-21,2047.880005,2053.909912,2043.140015,2051.600098,2051.600098,3376600000,1142.68,100658.06,12681.05,16064.96,10740.66,11361.79,51765.23,133470.05,9701.23,865.13,7729.84,81135.98,84164.86,52441.11,24731.86,22767.34,23977.66,15067.63,16578.00,17478.67,11307.99,18812.48,20619.23,21254.83,10981.48,8269.58,12904.80,18460.64,14073.33,13908.38,22470.99,30339.53,45027.81,87047.16,64235.44,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,198293.22,28929.22,10537.49,10776.92,10521.06,10375.08,9555.62,10122.00,10927.48,12406.84,34085.42,165062.75,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,89236.73,86517.09,64081.28,23464.41,24727.27,21389.71,14648.27,14468.80,8453.18,18926.50,23236.82,45289.19,27392.75,97569.25,47940.68,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2016-03-22,2048.639893,2056.600098,2040.569946,2049.800049,2049.800049,3418460000,1142.68,100658.06,12805.83,16064.96,10740.66,11361.79,51770.09,133470.05,9701.23,865.13,7729.84,81849.27,85366.38,52441.11,25551.42,22767.34,23977.66,15067.63,16578.00,17478.67,11307.99,18812.48,20619.23,21254.83,10981.48,8269.58,12904.80,18460.64,14073.33,13908.38,22470.99,30339.53,45027.81,87047.16,64235.44,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,198293.22,28940.23,10537.49,10776.92,10521.06,10375.08,9555.62,10124.02,10927.48,12406.84,34085.42,165062.75,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,89236.73,86517.09,64081.28,23464.41,24727.27,21389.71,14648.27,14468.80,8453.18,18926.50,23236.82,45289.19,27392.75,97569.25,47940.68,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2016-03-23,2048.550049,2048.550049,2034.859985,2036.709961,2036.709961,3639510000,1142.68,100658.06,12805.83,16249.98,10740.66,11361.79,51751.30,133470.05,9701.23,865.13,7729.84,82513.10,85366.38,52441.11,25551.42,22767.34,23977.66,15719.75,16578.00,17478.67,11307.99,18812.48,20619.23,21254.83,10981.48,8269.58,12904.80,18460.64,14073.33,13908.38,22470.99,30339.53,45027.81,87047.16,64712.15,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,198293.22,28940.23,10535.69,10775.12,10521.06,10375.08,9555.62,10124.02,10927.48,12405.04,34192.48,165330.33,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,89236.73,86517.09,64081.28,23464.41,24727.27,21389.71,14648.27,14468.80,8453.18,18926.50,23236.82,45289.19,27392.75,97569.25,48209.11,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2016-03-24,2032.479980,2036.040039,2022.489990,2035.939941,2035.939941,3407720000,1142.68,100658.06,12805.83,16249.98,10740.66,11361.79,51751.30,133470.05,9701.23,865.13,7729.84,82513.10,85366.38,52441.11,25551.42,22767.34,23977.66,15719.75,16578.00,17478.67,12046.28,18812.48,20619.23,21254.83,10981.48,8269.58,12904.80,18460.64,14073.33,13908.38,22470.99,30339.53,45027.81,87047.16,64712.15,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,198701.00,28940.23,10535.69,10775.12,10521.06,10375.08,9555.62,10124.02,10914.39,12405.04,34296.95,165591.54,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,89236.73,86517.09,64081.28,23464.41,24727.27,21389.71,14648.27,14468.80,8453.18,19610.22,23236.82,45289.19,27392.75,97569.25,48209.11,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2016-03-28,2037.890015,2042.670044,2031.959961,2037.050049,2037.050049,2809090000,1142.68,100658.06,12805.83,16368.14,10740.66,11361.79,51751.30,133470.05,9701.23,865.13,7729.84,82513.10,86550.40,52441.11,25551.42,22767.34,23977.66,15719.75,16578.00,17478.67,12046.28,18812.48,20619.23,21254.83,10981.48,8269.58,12904.80,18460.64,14073.33,13908.38,22470.99,30339.53,45027.81,87047.16,64712.15,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,199144.51,28940.23,10535.69,10775.12,10521.06,10375.08,9555.62,10123.25,10914.39,12405.04,34401.55,165591.54,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,89236.73,86517.09,64081.28,23464.41,24727.27,21389.71,14648.27,14468.80,8453.18,20305.03,23236.82,45289.19,27392.75,98759.34,48449.20,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2016-03-29,2035.750000,2055.909912,2028.310059,2055.010010,2055.010010,3822330000,1142.68,101045.51,12913.08,16368.14,10740.66,11361.79,51719.82,133470.05,9701.23,865.13,7729.84,82513.10,86550.40,53550.71,25551.42,22767.34,23977.66,15719.75,16578.00,17478.67,12046.28,18812.48,20619.23,21254.83,10981.48,8269.58,12904.80,18460.64,14073.33,13908.38,22470.99,30339.53,45027.81,87047.16,64712.15,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,199593.53,28940.23,10535.69,10775.46,10521.06,10375.08,9555.62,10123.25,10914.39,12405.04,34401.55,165842.05,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,89236.73,86517.09,64081.28,23464.41,24727.27,21389.71,14648.27,15212.48,8453.18,20305.03,23236.82,46159.88,27392.75,98759.34,48683.77,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2016-03-30,2058.270020,2072.209961,2058.270020,2063.949951,2063.949951,3590310000,1142.68,101045.51,13020.04,16400.96,10740.66,11361.79,51677.84,133470.05,9701.23,865.13,7729.84,82513.10,86550.40,53550.71,25551.42,22767.34,24754.29,15719.75,16578.00,17478.67,12046.28,18812.48,20619.23,21254.83,10981.48,8269.58,12904.80,18460.64,14073.33,13908.38,22470.99,30339.53,45027.81,87047.16,64712.15,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,199593.53,28940.23,10535.69,10775.46,10521.06,10375.08,9555.62,10123.25,10914.39,12405.04,34401.55,166087.46,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,89236.73,86517.09,64081.28,23464.41,24727.27,21389.71,14648.27,15212.48,8453.18,20305.03,23236.82,46159.88,27392.75,98759.34,48683.77,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2016-03-31,2063.770020,2067.919922,2057.459961,2059.739990,2059.739990,3715280000,1142.68,101045.51,13020.04,16400.96,10740.66,11361.79,51677.84,133470.05,9701.23,865.13,7729.84,82513.10,86550.40,53550.71,25551.42,22767.34,24754.29,15719.75,16578.00,17478.67,12046.28,18812.48,20619.23,21254.83,10981.48,8269.58,12904.80,18460.64,14073.33,13908.38,22470.99,30339.53,46234.37,87536.54,64712.15,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,200042.52,28949.17,10535.69,10775.46,10521.06,10375.08,9555.62,10123.25,10914.39,12413.98,34581.41,166333.09,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,89236.73,87168.88,65313.00,23464.41,24727.27,21389.71,14648.27,15212.48,8453.18,20305.03,23236.82,47062.77,27392.75,98759.34,48944.97,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2016-04-01,2056.620117,2075.070068,2043.979980,2072.780029,2072.780029,3749990000,1142.68,101045.51,13086.38,16433.48,10740.66,11361.79,51677.84,133470.05,9701.23,865.13,7729.84,83187.54,86550.40,53550.71,25551.42,22767.34,24754.29,15719.75,16578.00,17478.67,12046.28,18812.48,20619.23,21923.73,10981.48,8269.58,12904.80,18460.64,14073.33,13908.38,22470.99,30339.53,46234.37,87536.54,64712.15,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,200042.52,28949.17,10540.42,10799.26,10521.06,10375.08,9555.62,10123.25,10919.12,12413.98,34654.10,166333.09,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,89236.73,87168.88,65313.00,23464.41,24727.27,21389.71,14648.27,15212.48,8453.18,20305.03,23236.82,47062.77,27392.75,98759.34,48944.97,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2016-04-04,2073.189941,2074.020020,2062.570068,2066.129883,2066.129883,3485710000,1142.68,101045.51,13086.38,16433.48,10740.66,11361.79,51677.84,134264.65,9701.23,865.13,7729.84,83895.32,86550.40,53550.71,25551.42,22767.34,24754.29,15719.75,16578.00,17478.67,12046.28,18812.48,20619.23,21923.73,10981.48,8269.58,12904.80,18460.64,14073.33,13908.38,22470.99,31298.03,46234.37,87536.54,65196.90,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,200501.22,28949.17,10540.42,10817.03,10521.06,10392.85,9555.62,10123.25,10919.12,12413.98,34731.05,166572.55,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,89236.73,87168.88,65313.00,23464.41,24727.27,21389.71,14648.27,15212.48,8453.18,20305.03,23236.82,47062.77,27392.75,98759.34,48944.97,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2016-04-05,2062.500000,2062.500000,2042.560059,2045.170044,2045.170044,4154920000,1142.68,101045.51,13086.38,16433.48,10740.66,11361.79,51644.29,135021.85,9701.23,865.13,7729.84,83895.32,86550.40,53550.71,25551.42,22767.34,24754.29,15719.75,16578.00,17478.67,12046.28,18812.48,20619.23,21923.73,10981.48,8269.58,12904.80,18460.64,14073.33,13908.38,22470.99,31298.03,46234.37,87536.54,65649.83,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,200935.46,28949.17,10542.60,10817.03,10521.06,10395.03,9555.62,10123.25,10912.47,12413.98,34773.32,166572.55,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,89236.73,87168.88,65313.00,24275.46,25533.40,21389.71,14648.27,15212.48,8453.18,20305.03,23236.82,47062.77,27392.75,98759.34,48944.97,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2016-04-06,2045.560059,2067.330078,2043.089966,2066.659912,2066.659912,3750800000,1142.68,101045.51,13131.56,16433.48,10740.66,11361.79,51573.98,135021.85,9701.23,865.13,7729.84,83895.32,87729.34,53550.71,25551.42,22767.34,24754.29,15719.75,16578.00,17478.67,12046.28,18812.48,20619.23,21923.73,10981.48,8269.58,12904.80,18460.64,14073.33,13908.38,22470.99,31298.03,46234.37,87536.54,65649.83,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,201328.31,28949.17,10542.60,10798.25,10521.06,10380.46,9555.62,10123.25,10912.47,12413.98,34773.32,166572.55,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,89848.08,87168.88,65313.00,24275.46,25533.40,21389.71,14648.27,15212.48,8453.18,20305.03,23236.82,47062.77,27392.75,98759.34,48944.97,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2016-04-07,2063.010010,2063.010010,2033.800049,2041.910034,2041.910034,3801250000,1142.68,101489.61,13131.56,16433.48,10740.66,11361.79,51573.98,135021.85,9701.23,865.13,7729.84,83895.32,87729.34,53550.71,25551.42,22767.34,24754.29,15719.75,16578.00,17478.67,12046.28,18812.48,20619.23,21923.73,10981.48,8269.58,12904.80,18460.64,14073.33,13908.38,22470.99,31298.03,46234.37,87536.54,65649.83,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,201328.31,28949.17,10542.60,10798.78,10521.06,10380.46,9577.11,10123.25,10912.47,12414.51,34773.32,166797.19,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,89848.08,87168.88,65313.00,24275.46,25533.40,21389.71,14648.27,15212.48,8453.18,20305.03,23236.82,47062.77,27392.75,98759.34,48944.97,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2016-04-08,2045.540039,2060.629883,2041.689941,2047.599976,2047.599976,3359530000,1142.68,101489.61,13171.71,16411.44,10740.66,11361.79,51511.39,135739.58,9701.23,865.13,7729.84,83895.32,87729.34,53550.71,25551.42,22767.34,24754.29,15719.75,16578.00,17478.67,12046.28,18812.48,20619.23,21923.73,11632.68,8269.58,12904.80,18460.64,14073.33,13908.38,22470.99,31298.03,46234.37,87536.54,65649.83,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,201328.31,28949.17,10542.60,10798.78,10521.06,10380.46,9577.11,10123.25,10912.47,12414.51,34782.12,166997.70,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,89848.08,87796.59,65313.00,24275.46,25533.40,21389.71,14648.27,15212.48,8453.18,20305.03,23236.82,47062.77,27392.75,99932.65,48944.97,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2016-04-11,2050.229980,2062.929932,2041.880005,2041.989990,2041.989990,3567840000,1142.68,101489.61,13171.71,16386.26,10746.35,11361.79,51511.39,136472.30,9701.23,865.13,7729.84,83895.32,87729.34,53550.71,25551.42,22767.34,24754.29,15719.75,16578.00,17478.67,12046.28,18812.48,20619.23,21923.73,11632.68,8269.58,12904.80,18460.64,14073.33,13908.38,22470.99,31298.03,46234.37,87536.54,65649.83,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,201723.29,28949.17,10542.60,10798.78,10521.06,10386.15,9577.11,10123.25,10912.47,12416.94,34798.95,167204.23,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,89848.08,87796.59,65313.00,24275.46,25533.40,21389.71,14648.27,15212.48,8453.18,20305.03,23236.82,47062.77,27392.75,99932.65,48944.97,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2016-04-12,2043.719971,2065.050049,2039.739990,2061.719971,2061.719971,4239740000,1142.68,101489.61,13171.71,16361.59,10746.35,11361.79,51452.34,137169.51,9701.23,865.13,7729.84,83895.32,87729.34,53550.71,25551.42,22767.34,24754.29,15719.75,16578.00,17478.67,12046.28,18812.48,20619.23,21923.73,11632.68,8269.58,12904.80,18460.64,14073.33,13908.38,22470.99,32240.79,47388.68,88023.28,65649.83,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,202090.26,28949.17,10542.60,10798.78,10521.06,10386.15,9577.11,10123.25,10906.86,12416.94,34765.79,167204.23,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,89848.08,87796.59,65313.00,24275.46,25533.40,21389.71,14648.27,15212.48,8453.18,20305.03,23236.82,47062.77,27392.75,101104.75,48944.97,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2016-04-13,2065.919922,2083.179932,2065.919922,2082.419922,2082.419922,4191830000,1142.68,101489.61,13171.71,16361.59,10746.35,11475.46,51452.34,137873.25,9701.23,865.13,7729.84,83895.32,88933.55,53550.71,25551.42,22767.34,24754.29,15719.75,16578.00,17478.67,12046.28,18812.48,20619.23,21923.73,11632.68,8269.58,12904.80,18460.64,14073.33,13908.38,22470.99,32240.79,47388.68,88023.28,65649.83,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,202090.26,28968.90,10542.60,10798.78,10521.06,10386.15,9577.11,10123.25,10906.86,12436.75,34765.79,167434.58,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,89848.08,87796.59,65313.00,24275.46,25533.40,21389.71,15313.62,15212.48,8453.18,20305.03,23236.82,47062.77,27392.75,101104.75,48944.97,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2016-04-14,2082.889893,2087.840088,2078.129883,2082.780029,2082.780029,3765870000,1142.68,101489.61,13171.71,16361.59,10746.35,11541.95,51452.34,137873.25,9701.23,865.13,7729.84,83895.32,88933.55,53550.71,25551.42,22767.34,25556.71,15719.75,16578.00,17478.67,12046.28,18812.48,20619.23,21923.73,11632.68,8269.58,12904.80,18460.64,14073.33,13908.38,22470.99,32240.79,47388.68,88023.28,65649.83,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,202090.26,28968.90,10542.60,10798.78,10521.06,10386.15,9597.81,10123.25,10906.86,12436.75,34765.79,167434.58,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,89848.08,87796.59,65313.00,24275.46,25533.40,21389.71,15313.62,15212.48,8453.18,20305.03,23236.82,47062.77,27392.75,101104.75,48944.97,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2016-04-15,2083.100098,2083.219971,2076.310059,2080.729980,2080.729980,3701450000,1142.68,101489.61,13171.71,16361.95,10746.35,11575.15,51452.34,137873.25,9701.23,865.13,7729.84,83895.32,88933.55,53550.71,25551.42,22767.34,25556.71,15719.75,16578.00,17478.67,12046.28,18812.48,20619.23,21923.73,11632.68,8269.58,12904.80,18460.64,14073.33,13908.38,22470.99,32240.79,47388.68,88023.28,66117.65,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,202090.26,28969.26,10542.60,10798.78,10521.06,10386.15,9597.81,10123.25,10906.86,12437.11,34777.39,167434.58,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,89848.08,87796.59,65313.00,24275.46,25533.40,21389.71,15313.62,15212.48,8453.18,20305.03,23236.82,47062.77,27392.75,101104.75,48944.97,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2016-04-18,2078.830078,2094.659912,2073.649902,2094.340088,2094.340088,3316880000,1142.68,101489.61,13171.71,16361.95,10746.35,11575.15,51453.64,138628.47,9701.23,865.13,7729.84,83895.32,90140.64,53550.71,25551.42,22767.34,25556.71,16412.20,16578.00,17478.67,12046.28,19484.55,20619.23,21923.73,11632.68,8269.58,12904.80,19283.61,14993.00,13908.38,22470.99,32240.79,47388.68,88023.28,66117.65,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,202090.26,28969.26,10561.61,10798.78,10521.06,10386.15,9597.81,10123.25,10906.86,12437.11,34777.39,167434.58,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,89848.08,87796.59,65313.00,24275.46,25533.40,21389.71,15313.62,15212.48,8453.18,20305.03,23236.82,47062.77,27392.75,101104.75,48944.97,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2016-04-19,2096.050049,2104.050049,2091.679932,2100.800049,2100.800049,3896830000,1142.68,101940.57,13171.71,16361.95,10746.35,11575.15,51503.82,138628.47,9701.23,865.13,7729.84,83895.32,90140.64,53550.71,25551.42,22767.34,25556.71,16412.20,16578.00,17478.67,12046.28,19484.55,20619.23,21923.73,11632.68,8269.58,12904.80,19283.61,14993.00,13908.38,22470.99,32240.79,47388.68,88023.28,66117.65,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,202090.26,28982.87,10573.53,10798.78,10534.67,10399.76,9597.81,10123.25,10918.42,12450.72,34777.39,167702.15,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,90529.31,87796.59,65313.00,24275.46,25533.40,21389.71,15313.62,15212.48,8453.18,20305.03,23236.82,47062.77,27392.75,101104.75,48944.97,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2016-04-20,2101.520020,2111.050049,2096.320068,2102.399902,2102.399902,4184880000,1142.68,101940.57,13171.71,16361.95,10746.35,11575.15,51503.82,139415.55,9701.23,865.13,7729.84,83895.32,90140.64,53550.71,25551.42,22767.34,25556.71,16412.20,16578.00,17478.67,12046.28,19484.55,20619.23,21923.73,11632.68,8269.58,12904.80,19283.61,14993.00,13908.38,22470.99,33345.36,47388.68,88545.30,66117.65,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,202510.87,28982.87,10591.55,10798.78,10534.67,10399.76,9597.81,10123.25,10938.49,12450.72,34778.26,167964.82,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,90529.31,87796.59,65313.00,24275.46,25533.40,21389.71,15313.62,15212.48,8453.18,20305.03,23960.42,48049.29,28210.72,101104.75,48944.97,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
